Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Distance
2.846,-10.81,1.58,0.14,0.57,-4.15,3.96,3445.42
2.875,-10.81,1.58,0.14,0.57,-4.15,3.96,3445.42
2.919,-8.9,2.34,0.33,0.07,-3.1,2.73,3449.24
2.945,-8.9,2.34,0.33,0.07,-3.1,2.73,3449.24
2.98,-10.7,-2.31,-3.38,-0.89,2.67,-3.21,3440.76
3.01,-10.7,-2.31,-3.38,-0.89,2.67,-3.21,3440.76
3.039,1.16,-4.5,-7.18,-0.36,4.36,-4.36,3445.42
3.085,1.16,-4.5,-7.18,-0.36,4.36,-4.36,3445.42
3.109,1.16,-4.5,-7.18,-0.36,4.36,-4.36,3445.42
3.207,10.73,-2.65,5.07,1.1,4.36,-3.98,3451.35
3.243,10.73,-2.65,5.07,1.1,4.36,-3.98,3451.35
3.273,12.07,-1.44,7.95,-0.26,4.2,-2.43,3449.24
3.302,12.07,-1.44,7.95,-0.26,4.2,-2.43,3449.24
3.348,11.02,-1.18,4.48,0.23,1.56,-0.91,3441.61
3.375,11.02,-1.18,4.48,0.23,1.56,-0.91,3441.61
3.407,11.02,-1.18,4.48,0.23,1.56,-0.91,3441.61
3.438,11.02,-1.18,4.48,0.23,1.56,-0.91,3441.61
3.482,11.02,-1.18,4.48,0.23,1.56,-0.91,3441.61
3.509,8.28,0.05,3.63,0.71,-1.99,0.32,3450.93
3.541,8.28,0.05,3.63,0.71,-1.99,0.32,3450.93
3.571,8.28,0.05,3.63,0.71,-1.99,0.32,3450.93
3.601,8.28,0.05,3.63,0.71,-1.99,0.32,3450.93
3.647,2.61,-4.94,-4.37,0.38,-4.21,1.97,3452.2
3.751,-7.23,-2.91,-1.13,0.59,-4.36,3.82,3421.69
3.765,-7.23,-2.91,-1.13,0.59,-4.36,3.82,3421.69
3.802,-8.88,-4.63,-1.15,2.26,-4.36,4.36,3403.04
3.832,-8.88,-4.63,-1.15,2.26,-4.36,4.36,3403.04
3.876,-10.35,-1.1,3.62,2.31,-4.36,4.29,3303.87
3.902,-10.35,-1.1,3.62,2.31,-4.36,4.29,3303.87
3.937,-12.21,-5.26,0.92,-0.63,1.72,-1.29,3419.57
3.964,-12.21,-5.26,0.92,-0.63,1.72,-1.29,3419.57
3.996,-12.21,-5.26,0.92,-0.63,1.72,-1.29,3419.57
4.042,-6.24,-6.48,-5.68,-2.13,4.33,-4.19,3449.66
4.069,-6.24,-6.48,-5.68,-2.13,4.33,-4.19,3449.66
4.101,2.8,-4.52,-4.83,-0.51,4.36,-4.36,3442.45
4.129,2.8,-4.52,-4.83,-0.51,4.36,-4.36,3442.45
4.251,5.34,-4.15,-2.52,-0.51,4.36,-4.36,3440.34
4.267,6.91,-2.13,2.34,0.52,4.36,-4.14,3447.12
4.299,6.91,-2.13,2.34,0.52,4.36,-4.14,3447.12
4.327,9.59,1.27,12.4,-0.16,4.35,-3.19,3447.54
4.359,9.59,1.27,12.4,-0.16,4.35,-3.19,3447.54
4.406,9.59,1.27,12.4,-0.16,4.35,-3.19,3447.54
4.431,9.59,1.27,12.4,-0.16,4.35,-3.19,3447.54
4.465,8.16,1.82,12.81,-0.13,2.65,-1.46,3447.96
4.494,8.16,1.82,12.81,-0.13,2.65,-1.46,3447.96
4.525,8.16,1.82,12.81,-0.13,2.65,-1.46,3447.96
4.57,8.16,1.82,12.81,-0.13,2.65,-1.46,3447.96
4.593,8.16,1.82,12.81,-0.13,2.65,-1.46,3447.96
4.63,8.47,-0.59,3.44,-0.01,-1.72,-0.02,3449.24
4.661,8.47,-0.59,3.44,-0.01,-1.72,-0.02,3449.24
4.756,6.04,-0.53,-0.28,-0.01,-1.72,-0.02,3442.45
4.792,-0.59,-6.17,-6.57,1.76,-4.36,3.94,3451.78
4.822,-0.59,-6.17,-6.57,1.76,-4.36,3.94,3451.78
4.865,-7.88,-5.53,-1.05,2.16,-4.36,4.36,3340.32
4.89,-7.88,-5.53,-1.05,2.16,-4.36,4.36,3340.32
4.926,-10.36,0.67,6.87,2.73,-4.32,4.08,3390.75
4.956,-10.36,0.67,6.87,2.73,-4.32,4.08,3390.75
4.986,-11.53,0.92,4.53,1,-3.34,2.23,3273.78
5.047,-11.53,0.92,4.53,1,-3.34,2.23,3273.78
5.062,-11.53,0.92,4.53,1,-3.34,2.23,3273.78
5.09,-9.4,-5.95,-3.81,-2.11,4.26,-3.95,3430.16
5.119,-9.4,-5.95,-3.81,-2.11,4.26,-3.95,3430.16
5.152,-4.21,-4.45,-3.65,-2.11,4.26,-3.95,3455.17
5.195,-4.21,-4.45,-3.65,-2.11,4.26,-3.95,3455.17
5.322,5.64,-1.35,2.21,-0.61,4.36,-4.26,3446.27
5.354,5.64,-1.35,2.21,-0.61,4.36,-4.26,3446.27
5.382,6.92,-0.46,4.47,0.53,4.36,-3.71,3453.9
5.415,6.92,-0.46,4.47,0.53,4.36,-3.71,3453.9
5.459,6.92,-0.46,4.47,0.53,4.36,-3.71,3453.9
5.486,6.92,-0.46,4.47,0.53,4.36,-3.71,3453.9
5.52,8.63,0.21,8.64,0.53,4.36,-3.71,3445.84
5.55,8.63,0.21,8.64,0.53,4.36,-3.71,3445.84
5.579,8.63,0.21,8.64,0.53,4.36,-3.71,3445.84
5.624,8.63,0.21,8.64,0.53,4.36,-3.71,3445.84
5.651,8.63,0.21,8.64,0.53,4.36,-3.71,3445.84
5.684,9.48,1.51,14.57,-0.47,3.03,-0.92,3446.27
5.714,9.48,1.51,14.57,-0.47,3.03,-0.92,3446.27
5.828,7.75,-0.89,2.05,-0.13,-0.93,0.16,3447.54
5.847,7.75,-0.89,2.05,-0.13,-0.93,0.16,3447.54
5.877,7.75,-0.89,2.05,-0.13,-0.93,0.16,3447.54
5.921,3.46,-2.63,-3.39,0.67,-4.24,0.61,3442.88
5.947,3.46,-2.63,-3.39,0.67,-4.24,0.61,3442.88
5.981,-9.33,0.52,5.26,2.67,-4.32,3.84,3361.51
6.009,-9.33,0.52,5.26,2.67,-4.32,3.84,3361.51
6.057,-10.51,-0.48,4.07,1.41,-2.99,2.13,3404.31
6.082,-10.51,-0.48,4.07,1.41,-2.99,2.13,3404.31
6.117,-8.04,-5.64,-5.07,-0.69,1.87,-1.28,3407.28
6.141,-8.04,-5.64,-5.07,-0.69,1.87,-1.28,3407.28
6.176,-8.04,-5.64,-5.07,-0.69,1.87,-1.28,3407.28
6.221,2.22,-5.03,-5.28,-2.75,4.35,-4.17,3454.32
6.245,2.22,-5.03,-5.28,-2.75,4.35,-4.17,3454.32
6.352,4.56,-3.14,1.7,0.02,4.36,-2.82,3443.3
6.373,4.56,-3.14,1.7,0.02,4.36,-2.82,3443.3
6.433,4.56,-3.14,1.7,0.02,4.36,-2.82,3443.3
6.448,4.56,-3.14,1.7,0.02,4.36,-2.82,3443.3
6.477,4.56,-3.14,1.7,0.02,4.36,-2.82,3443.3
6.504,7.85,0.11,5.65,-0.13,4.36,-2.78,3454.74
6.537,7.85,0.11,5.65,-0.13,4.36,-2.78,3454.74
6.582,7.85,0.11,5.65,-0.13,4.36,-2.78,3454.74
6.606,7.85,0.11,5.65,-0.13,4.36,-2.78,3454.74
6.641,8.17,1.28,9.05,-0.46,4.32,-3.34,3448.81
6.671,8.17,1.28,9.05,-0.46,4.32,-3.34,3448.81
6.701,8.17,1.28,9.05,-0.46,4.32,-3.34,3448.81
6.746,8.17,1.28,9.05,-0.46,4.32,-3.34,3448.81
6.772,8.17,1.28,9.05,-0.46,4.32,-3.34,3448.81
6.878,6.69,0.51,12.58,-1.19,3.21,-1.46,3446.69
6.91,7.59,0.81,9.12,-0.29,1.39,-0.56,3447.54
6.937,7.59,0.81,9.12,-0.29,1.39,-0.56,3447.54
6.971,-3.73,-7.1,-4.04,3.36,-4.36,3.52,3437.37
6.999,-3.73,-7.1,-4.04,3.36,-4.36,3.52,3437.37
7.032,-8.46,-4.47,1.54,4.02,-4.36,4.36,3392.87
7.077,-8.46,-4.47,1.54,4.02,-4.36,4.36,3392.87
7.102,-9.75,-0.96,6.56,4.11,-4.36,4.36,3426.77
7.136,-9.75,-0.96,6.56,4.11,-4.36,4.36,3426.77
7.166,-7.49,1.4,7.9,3.65,-4.27,4.05,3406.85
7.211,-7.49,1.4,7.9,3.65,-4.27,4.05,3406.85
7.237,-7.49,1.4,7.9,3.65,-4.27,4.05,3406.85
7.271,-11.66,-4.07,1.99,-0.96,1.78,-1.43,3308.11
7.299,-11.66,-4.07,1.99,-0.96,1.78,-1.43,3308.11
7.418,-4.42,-5.43,-5.84,-2.49,4.23,-3.9,3453.05
7.433,-4.42,-5.43,-5.84,-2.49,4.23,-3.9,3453.05
7.465,3.09,-3.13,-1.54,-2.18,4.36,-4.36,3449.24
7.495,3.09,-3.13,-1.54,-2.18,4.36,-4.36,3449.24
7.541,3.09,-3.13,-1.54,-2.18,4.36,-4.36,3449.24
7.567,3.09,-3.13,-1.54,-2.18,4.36,-4.36,3449.24
7.601,3.09,-3.13,-1.54,-2.18,4.36,-4.36,3449.24
7.626,6.61,-2.33,4.4,-0.81,4.36,-4.22,3450.51
7.66,6.61,-2.33,4.4,-0.81,4.36,-4.22,3450.51
7.705,6.92,-2.62,4.5,-0.81,4.36,-4.22,3433.13
7.73,6.92,-2.62,4.5,-0.81,4.36,-4.22,3433.13
7.765,3.79,0.34,10.93,-0.48,4.31,-2.14,3448.81
7.797,3.79,0.34,10.93,-0.48,4.31,-2.14,3448.81
7.841,3.79,0.34,10.93,-0.48,4.31,-2.14,3448.81
7.956,5.83,1.68,11.24,0.67,-0.7,-0.6,3449.66
7.972,2.44,-2.38,-1.21,2.03,-3.98,0.56,3447.54
7.99,-2.76,-6.69,-5.07,1.66,-4.36,4.35,3444.15
8.036,-2.76,-6.69,-5.07,1.66,-4.36,4.35,3444.15
8.062,-2.76,-6.69,-5.07,1.66,-4.36,4.35,3444.15
8.096,-10.75,-4.97,1.39,2.45,-4.36,4.3,3419.99
8.121,-10.75,-4.97,1.39,2.45,-4.36,4.3,3419.99
8.156,-10.1,-2.18,3.93,2.45,-4.36,4.3,3428.04
8.2,-10.1,-2.18,3.93,2.45,-4.36,4.3,3428.04
8.227,-8.24,-0.21,9.28,2.52,-4.21,3.46,3432.28
8.26,-8.24,-0.21,9.28,2.52,-4.21,3.46,3432.28
8.288,-8.24,-0.21,9.28,2.52,-4.21,3.46,3432.28
8.32,-7.34,0.79,9.69,2.52,-4.21,3.46,3434.4
8.366,-8.39,-0.21,6.06,0.22,-1.89,1.02,3423.38
8.467,-8.39,-0.21,6.06,0.22,-1.89,1.02,3423.38
8.489,-9.88,-2.13,3.42,0.22,-1.89,1.02,3368.29
8.519,-9.88,-2.13,3.42,0.22,-1.89,1.02,3368.29
8.564,-9.88,-2.13,3.42,0.22,-1.89,1.02,3368.29
8.589,-9.88,-2.13,3.42,0.22,-1.89,1.02,3368.29
8.623,-8.02,-5.61,-6.05,-1.5,4.36,-3.23,3446.27
8.653,-8.02,-5.61,-6.05,-1.5,4.36,-3.23,3446.27
8.682,-2.46,-4.68,-4.86,-1.5,4.36,-3.23,3454.74
8.729,-2.46,-4.68,-4.86,-1.5,4.36,-3.23,3454.74
8.756,5.21,-1.55,1.93,0.28,4.36,-4.36,3453.05
8.789,5.21,-1.55,1.93,0.28,4.36,-4.36,3453.05
8.817,5.21,-1.55,1.93,0.28,4.36,-4.36,3453.05
8.849,3.44,0.41,6.86,0.28,4.36,-4.36,3445
8.894,4.63,1.81,11.27,-0.06,4.36,-4.05,3447.96
8.984,6.73,3.19,11.19,-0.08,1.55,-0.87,3448.39
9.02,6.64,-0.76,2.14,0.67,-2.43,0.26,3445.42
9.044,6.64,-0.76,2.14,0.67,-2.43,0.26,3445.42
9.079,6.64,-0.76,2.14,0.67,-2.43,0.26,3445.42
9.124,-1.88,-7.3,-3.26,2.04,-4.36,4.07,3449.66
9.147,-1.88,-7.3,-3.26,2.04,-4.36,4.07,3449.66
9.184,-5.8,-5.95,-6.37,2.04,-4.36,4.07,3414.91
9.214,-5.8,-5.95,-6.37,2.04,-4.36,4.07,3414.91
9.259,-5.8,-5.95,-6.37,2.04,-4.36,4.07,3414.91
9.289,-9,-2.78,2.87,2.65,-4.36,4.35,3394.14
9.313,-9,-2.78,2.87,2.65,-4.36,4.35,3394.14
9.349,-8.71,-0.95,5.69,2.97,-4.36,4.19,3398.38
9.376,-8.71,-0.95,5.69,2.97,-4.36,4.19,3398.38
9.487,-8.71,-0.95,5.69,2.97,-4.36,4.19,3398.38
9.521,-8.22,0.53,8.79,2.87,-4.36,4.05,3414.06
9.546,-8.22,0.53,8.79,2.87,-4.36,4.05,3414.06
9.581,-8.22,0.53,8.79,2.87,-4.36,4.05,3414.06
9.606,-8.22,0.53,8.79,2.87,-4.36,4.05,3414.06
9.64,-8.8,0.77,8.66,1.09,-3.26,2.22,3401.34
9.685,-8.8,0.77,8.66,1.09,-3.26,2.22,3401.34
9.711,-8.8,0.77,8.66,1.09,-3.26,2.22,3401.34
9.746,-9.62,-0.91,6.13,-0.33,0.91,-0.27,3373.8
9.774,-9.62,-0.91,6.13,-0.33,0.91,-0.27,3373.8
9.805,-8.43,-5.41,-2.6,-1.57,4.12,-2.52,3445.84
9.848,-8.43,-5.41,-2.6,-1.57,4.12,-2.52,3445.84
9.875,-1.9,-4.96,-4.32,-2.07,4.36,-3.99,3455.17
9.909,-1.9,-4.96,-4.32,-2.07,4.36,-3.99,3455.17
10.02,6.19,0.32,7.95,-0.53,4.36,-3.89,3447.54
10.035,0.91,3.01,14.38,0.59,2.66,-0.62,3442.45
10.083,8.18,2.73,7.33,0.24,-1.3,0,3449.24
10.107,8.18,2.73,7.33,0.24,-1.3,0,3449.24
10.142,8.18,2.73,7.33,0.24,-1.3,0,3449.24
10.168,8.18,2.73,7.33,0.24,-1.3,0,3449.24
10.202,2.24,-2.15,-0.14,0.78,-4.23,1.88,3445.84
10.232,2.24,-2.15,-0.14,0.78,-4.23,1.88,3445.84
10.277,-4.41,-6.24,-4.62,1.57,-4.36,3.88,3450.51
10.304,-4.41,-6.24,-4.62,1.57,-4.36,3.88,3450.51
10.337,-6.98,-4.06,-0.16,1.66,-4.36,4.36,3427.62
10.364,-6.98,-4.06,-0.16,1.66,-4.36,4.36,3427.62
10.412,-6.98,-4.06,-0.16,1.66,-4.36,4.36,3427.62
10.437,-6.98,-4.06,-0.16,1.66,-4.36,4.36,3427.62
10.548,-9.82,-2.31,2.5,2.26,-4.36,4.32,3429.74
10.567,-9.82,-2.31,2.5,2.26,-4.36,4.32,3429.74
10.598,-9.82,-2.31,2.5,2.26,-4.36,4.32,3429.74
10.655,-9.82,-2.31,2.5,2.26,-4.36,4.32,3429.74
10.667,-9.82,-2.31,2.5,2.26,-4.36,4.32,3429.74
10.704,-6.56,-0.01,8.64,1.62,-4.36,3.74,3434.4
10.729,-6.56,-0.01,8.64,1.62,-4.36,3.74,3434.4
10.763,-6.93,1.65,8.39,0.98,-4.25,2.52,3436.52
10.807,-6.93,1.65,8.39,0.98,-4.25,2.52,3436.52
10.835,-6.93,1.65,8.39,0.98,-4.25,2.52,3436.52
10.868,-7.93,0.29,7.17,0.07,-1.45,0.59,3432.28
10.897,-7.93,0.29,7.17,0.07,-1.45,0.59,3432.28
10.928,0.91,-4.38,-3.6,-0.29,4.36,-4.24,3444.15
10.972,0.91,-4.38,-3.6,-0.29,4.36,-4.24,3444.15
11.093,6.31,-0.92,10.28,0.91,4.36,-2.85,3449.24
11.124,6.31,-0.92,10.28,0.91,4.36,-2.85,3449.24
11.169,8.56,2.17,8.69,0.69,-1.29,-0.95,3444.57
11.195,8.56,2.17,8.69,0.69,-1.29,-0.95,3444.57
11.23,8.59,-0.83,1.16,1.04,-4.18,1.23,3443.3
11.256,8.59,-0.83,1.16,1.04,-4.18,1.23,3443.3
11.289,-3.7,-5.47,-5.09,0.85,-4.36,3.7,3451.78
11.334,-3.7,-5.47,-5.09,0.85,-4.36,3.7,3451.78
11.361,-3.7,-5.47,-5.09,0.85,-4.36,3.7,3451.78
11.394,-3.7,-5.47,-5.09,0.85,-4.36,3.7,3451.78
11.42,-3.7,-5.47,-5.09,0.85,-4.36,3.7,3451.78
11.454,-3.7,-5.47,-5.09,0.85,-4.36,3.7,3451.78
11.487,-3.7,-5.47,-5.09,0.85,-4.36,3.7,3451.78
11.591,-6.96,-3.8,-4.61,0.48,-4.36,4.36,3379.73
11.627,-6.96,-3.8,-4.61,0.48,-4.36,4.36,3379.73
11.652,-6.96,-3.8,-4.61,0.48,-4.36,4.36,3379.73
11.686,-9.16,0.73,4.45,1.09,-4.36,4.35,3434.83
11.73,-9.16,0.73,4.45,1.09,-4.36,4.35,3434.83
11.754,-8.92,0.83,9.12,1.09,-4.36,4.35,3434.83
11.789,-8.92,0.83,9.12,1.09,-4.36,4.35,3434.83
11.819,-7.84,1.5,8.95,-0.29,-3.23,1.62,3436.1
11.863,-7.84,1.5,8.95,-0.29,-3.23,1.62,3436.1
11.887,-7.84,1.5,8.95,-0.29,-3.23,1.62,3436.1
11.923,-12.31,-4.87,2.89,-0.64,1.97,-0.31,3286.07
11.953,-12.31,-4.87,2.89,-0.64,1.97,-0.31,3286.07
11.984,5.53,-3.14,4.62,2.04,4.36,-2.76,3436.52
12.028,5.53,-3.14,4.62,2.04,4.36,-2.76,3436.52
12.171,7.33,1.15,14.13,1.74,4.32,-2.52,3445.84
12.187,7.33,1.15,14.13,1.74,4.32,-2.52,3445.84
12.219,9.17,1.21,7.85,0.04,-1.98,0.45,3448.39
12.248,9.17,1.21,7.85,0.04,-1.98,0.45,3448.39
12.279,8.06,-2.52,3.66,0.04,-1.98,0.45,3448.81
12.322,8.06,-2.52,3.66,0.04,-1.98,0.45,3448.81
12.347,-0.91,-4.49,-3.15,-0.74,-4.35,2.79,3455.17
12.383,-0.91,-4.49,-3.15,-0.74,-4.35,2.79,3455.17
12.412,-0.91,-4.49,-3.15,-0.74,-4.35,2.79,3455.17
12.457,-0.91,-4.49,-3.15,-0.74,-4.35,2.79,3455.17
12.482,-0.91,-4.49,-3.15,-0.74,-4.35,2.79,3455.17
12.518,-5.12,-6.13,-3.33,-0.63,-4.36,4.23,3445.84
12.542,-5.12,-6.13,-3.33,-0.63,-4.36,4.23,3445.84
12.646,-7.43,-2.14,-3.45,-1.04,-4.36,4.23,3370.83
12.681,-10.54,-2.84,3.26,-1.04,-4.36,4.23,3421.26
12.711,-7.54,0.98,10.25,-0.31,-4.36,3.44,3432.71
12.742,-7.54,0.98,10.25,-0.31,-4.36,3.44,3432.71
12.786,-5.98,0.61,11.27,0.88,-4.36,2.78,3437.37
12.812,-5.98,0.61,11.27,0.88,-4.36,2.78,3437.37
12.847,-5.98,0.61,11.27,0.88,-4.36,2.78,3437.37
12.875,-3.87,1.19,8.99,0.51,-4.22,1.34,3439.91
12.906,-3.87,1.19,8.99,0.51,-4.22,1.34,3439.91
12.951,0.46,-3.3,-4.01,-0.16,4.36,-2.53,3452.2
12.977,0.46,-3.3,-4.01,-0.16,4.36,-2.53,3452.2
13.011,2.89,-5.32,-4.63,1.14,4.36,-3.97,3442.03
13.039,2.89,-5.32,-4.63,1.14,4.36,-3.97,3442.03
13.072,2.89,-5.32,-4.63,1.14,4.36,-3.97,3442.03
13.177,2.86,0.63,12.95,2.23,4.36,-3.25,3445
13.212,2.86,0.63,12.95,2.23,4.36,-3.25,3445
13.239,2.86,0.63,12.95,2.23,4.36,-3.25,3445
13.273,4.55,1.4,14.18,1.27,4.13,-1.09,3445
13.303,4.55,1.4,14.18,1.27,4.13,-1.09,3445
13.347,5.84,-1.63,7.93,0.28,0.87,-0.47,3417.03
13.374,5.84,-1.63,7.93,0.28,0.87,-0.47,3417.03
13.408,5.84,-1.63,7.93,0.28,0.87,-0.47,3417.03
13.437,5.84,-1.63,7.93,0.28,0.87,-0.47,3417.03
13.468,6.85,-2.95,3.72,-1.3,-3.34,0.28,3428.89
13.531,6.85,-2.95,3.72,-1.3,-3.34,0.28,3428.89
13.548,6.85,-2.95,3.72,-1.3,-3.34,0.28,3428.89
13.574,6.85,-2.95,3.72,-1.3,-3.34,0.28,3428.89
13.682,1.91,-3.38,-5.89,-1.44,-4.36,0.57,3450.51
13.701,-6.02,-5.66,-5.69,0.84,-4.36,1.7,3397.53
13.73,-6.02,-5.66,-5.69,0.84,-4.36,1.7,3397.53
13.777,-8.85,-3.45,-0.21,1.81,-4.36,3.48,2926.25
13.804,-8.85,-3.45,-0.21,1.81,-4.36,3.48,2926.25
13.838,-8.64,-2.76,6.7,2.56,-4.36,3.11,3432.71
13.865,-8.64,-2.76,6.7,2.56,-4.36,3.11,3432.71
13.896,-8.64,-2.76,6.7,2.56,-4.36,3.11,3432.71
13.94,-8.64,-2.76,6.7,2.56,-4.36,3.11,3432.71
13.97,-8.64,-2.76,6.7,2.56,-4.36,3.11,3432.71
14.001,-7.66,-1.82,9.23,2.02,-4.36,2.52,3444.15
14.028,-7.66,-1.82,9.23,2.02,-4.36,2.52,3444.15
14.06,-5.78,-1.27,10.71,0.98,-4.01,1.48,3443.3
14.105,-5.78,-1.27,10.71,0.98,-4.01,1.48,3443.3
14.22,-11.27,-4.58,0.95,-0.58,1.38,-0.22,2869.89
14.234,-7.33,-4.72,-3.56,-2.21,4.36,-2.3,3429.32
14.267,-7.33,-4.72,-3.56,-2.21,4.36,-2.3,3429.32
14.293,-7.33,-4.72,-3.56,-2.21,4.36,-2.3,3429.32
14.328,2.7,-3.5,-4.82,-2.5,4.36,-3.87,3445
14.372,3.5,-2.71,0.49,-1.91,4.36,-3.11,3444.15
14.398,3.5,-2.71,0.49,-1.91,4.36,-3.11,3444.15
14.431,3.5,-2.71,0.49,-1.91,4.36,-3.11,3444.15
14.457,7.48,-2.17,9.82,-1.9,4.36,-2.47,3449.66
14.492,7.48,-2.17,9.82,-1.9,4.36,-2.47,3449.66
14.538,5.14,-0.47,8.16,-0.18,0.57,-0.82,3447.54
14.561,5.14,-0.47,8.16,-0.18,0.57,-0.82,3447.54
14.596,5.14,-0.47,8.16,-0.18,0.57,-0.82,3447.54
14.691,7.35,-0.71,-2.47,0.96,-3.48,-0.79,3446.69
