Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Distance
6.207,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3456.44
6.296,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3456.44
6.316,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3456.44
6.337,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3455.59
6.385,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3455.59
6.408,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3455.59
6.446,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3455.17
6.477,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3455.17
6.507,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3458.14
6.537,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3458.14
6.582,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3456.86
6.602,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3456.86
6.641,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
9.32,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3457.29
9.347,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3457.29
9.393,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3457.29
9.412,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3457.29
9.451,-0.41,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
9.483,-0.41,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
9.521,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3457.71
9.55,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3457.71
9.577,-0.42,-0.23,-9.67,0.06,-0.08,-0.04,3458.14
9.614,-0.42,-0.23,-9.67,0.06,-0.08,-0.04,3458.14
9.637,-0.42,-0.23,-9.67,0.06,-0.08,-0.04,3458.14
9.675,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3457.29
9.704,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3457.29
9.752,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.14
9.771,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.14
9.81,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3456.86
9.848,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3456.86
9.871,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
9.907,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
9.945,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
9.974,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
10.004,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
10.034,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3458.14
10.079,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3458.14
10.101,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
10.138,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
10.167,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
10.213,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
10.234,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
10.272,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
10.302,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
10.333,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
10.378,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
10.398,-0.42,-0.23,-9.68,0.06,-0.08,-0.04,3457.29
10.432,-0.42,-0.23,-9.68,0.06,-0.08,-0.04,3457.29
10.545,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3458.14
10.563,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3458.14
10.608,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3458.14
10.63,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3458.14
10.687,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3456.86
10.701,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3458.98
10.739,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3458.98
10.763,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3456.02
10.798,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3456.02
10.826,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3456.02
10.871,-0.41,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
10.893,-0.41,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
10.936,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3456.86
11.012,-0.41,-0.23,-9.68,0.06,-0.08,-0.04,3457.71
11.027,-0.41,-0.23,-9.68,0.06,-0.08,-0.04,3457.71
11.07,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
11.1,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
11.132,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
11.162,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
11.191,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
11.247,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3456.44
11.258,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3456.44
11.355,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3456.44
11.381,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
11.391,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
11.425,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
11.456,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3457.71
11.519,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3458.56
11.534,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3458.56
11.557,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3458.56
11.586,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.56
11.619,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.56
11.651,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.56
11.704,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.56
11.72,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.56
11.757,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3456.44
11.797,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3456.44
11.819,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
11.855,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
11.89,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
11.92,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3457.71
11.952,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3457.71
11.986,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3458.14
12.078,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
12.097,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
12.116,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
12.158,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3458.14
12.18,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3458.14
12.216,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
12.253,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
12.279,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
12.323,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
12.354,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.71
12.382,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.71
12.413,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3455.59
12.456,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3455.59
12.749,-0.43,-0.23,-9.68,0.06,-0.08,-0.05,3457.29
12.822,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
12.847,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
12.874,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
12.905,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
12.946,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
12.976,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
13.006,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
13.06,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
13.075,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
13.113,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
13.142,-0.43,-0.23,-9.67,0.06,-0.08,-0.05,3457.29
13.171,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3456.86
13.203,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3456.86
13.235,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.14
13.279,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.14
13.307,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3458.14
13.335,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3457.71
13.381,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3457.71
13.405,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3457.71
13.46,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3457.71
13.559,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3457.29
13.571,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3457.29
13.66,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3456.86
13.708,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3456.44
13.732,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3456.44
13.775,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3456.86
13.803,-0.42,-0.23,-9.68,0.06,-0.08,-0.05,3456.86
13.835,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
13.879,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
13.896,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
13.934,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
13.97,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
13.996,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
14.035,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
14.06,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
14.11,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
14.199,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.71
14.227,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
14.308,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
14.353,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
14.372,-0.43,-0.25,-9.68,0.06,-0.08,-0.05,3457.71
14.422,-0.43,-0.25,-9.68,0.06,-0.08,-0.05,3457.71
14.433,-0.43,-0.25,-9.68,0.06,-0.08,-0.05,3457.71
14.457,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3458.14
14.491,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3458.14
14.529,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
14.575,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
14.619,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.98
14.749,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
14.765,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
14.786,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3458.98
14.839,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
14.852,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
14.894,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.56
14.918,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.56
14.953,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.56
14.989,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3456.02
15.106,-0.42,-0.25,-9.66,0.06,-0.08,-0.05,3458.14
15.126,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3459.83
15.248,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3456.44
15.272,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
15.321,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
15.351,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
15.396,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
15.418,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
15.456,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
15.482,-0.42,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
15.515,-0.42,-0.25,-9.66,0.06,-0.08,-0.04,3458.14
15.546,-0.42,-0.25,-9.66,0.06,-0.08,-0.04,3458.14
15.578,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3456.44
15.62,-0.42,-0.24,-9.68,0.06,-0.08,-0.04,3456.44
15.645,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
15.731,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
15.749,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.71
15.847,-0.41,-0.24,-9.68,0.06,-0.08,-0.05,3456.44
15.887,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3459.41
15.913,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3459.41
15.947,-0.41,-0.25,-9.68,0.06,-0.08,-0.04,3456.86
15.978,-0.41,-0.25,-9.68,0.06,-0.08,-0.04,3456.86
16.018,-0.41,-0.25,-9.68,0.06,-0.08,-0.04,3456.86
16.04,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3458.14
16.088,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
16.114,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
16.15,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
16.172,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
16.302,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
16.317,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
16.347,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3456.02
16.448,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3456.02
16.489,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3458.56
16.515,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3458.56
16.535,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
16.58,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
16.605,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
16.64,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.71
16.669,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.71
16.699,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3456.44
16.829,-0.41,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
16.844,-0.41,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
16.879,-0.41,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
16.904,-0.41,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
16.937,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
16.965,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
16.997,-0.43,-0.25,-9.68,0.06,-0.08,-0.04,3457.29
17.043,-0.43,-0.25,-9.68,0.06,-0.08,-0.04,3457.29
17.07,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3457.71
17.103,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3457.71
17.13,-0.42,-0.23,-9.67,0.06,-0.08,-0.05,3457.71
17.163,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
17.207,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
17.234,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3457.29
17.351,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
17.367,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
17.399,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3458.14
17.427,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3458.14
17.459,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3456.86
17.504,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3456.86
17.53,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3456.86
17.564,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3456.86
17.592,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3456.86
17.625,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
17.684,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
17.698,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
17.731,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
17.756,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.71
17.879,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3458.14
17.895,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3458.14
17.927,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3458.14
17.954,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3458.14
17.987,-0.42,-0.26,-9.68,0.06,-0.08,-0.05,3458.14
18.031,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
18.06,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
18.092,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
18.119,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
18.167,-0.42,-0.25,-9.68,0.06,-0.08,-0.04,3456.86
18.193,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.226,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.252,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.287,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.381,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.394,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.431,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3457.71
18.455,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3457.71
18.49,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.71
18.514,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.71
18.551,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.71
18.581,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.14
18.625,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3458.14
18.65,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.685,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.716,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.746,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
18.791,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3456.86
18.817,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3456.86
18.934,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3456.86
18.95,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3456.86
18.995,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3456.86
19.021,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3458.56
19.056,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3458.56
19.102,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3458.56
19.117,-0.43,-0.25,-9.68,0.06,-0.08,-0.05,3456.02
19.152,-0.43,-0.25,-9.68,0.06,-0.08,-0.05,3456.02
19.178,-0.42,-0.25,-9.66,0.06,-0.08,-0.05,3456.86
19.211,-0.42,-0.25,-9.66,0.06,-0.08,-0.05,3456.86
19.241,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3456.44
